Record ID,Prediction
207900795,"['events', 'friday', 'joanna coles', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207432803,"['career site', 'employee image', 'hearst newspapers', 'newspapers', 'people @ work']"
207912226,"['44th floor', 'awards', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2018']"
207916067,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207905650,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207911055,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207900803,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
206090725,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2016', 'thursday']"
208759714,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207912878,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207892467,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207926897,"['events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'joseph urban theater', 'masterclass', 'people @ work']"
207916052,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207912394,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900769,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207915516,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207900973,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208759810,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207432828,"['44th floor', 'events', 'people @ work']"
207911317,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work']"
206751193,"['hearst tower', 'interior']"
208783215,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207915649,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900359,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207432953,"['career site', 'employee image', 'hearst health', 'people @ work']"
207905644,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207912795,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207909089,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207913662,"['44th floor', 'awards', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207917298,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'homecoming', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'the long gray line']"
207915535,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207917375,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'the long gray line']"
208708744,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207902575,"['events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207915534,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207902761,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207900216,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207389894,"['annual', 'annual review']"
208707865,['corporate']
207900452,"['events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'people @ work', 'retreat', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
206146735,"['fab', 'frank a. bennack', 'frank bennack']"
207926062,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207905327,"['44th floor', 'events', 'people @ work']"
207905732,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207905651,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207905533,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207926895,"['events', 'joanna coles', 'joseph urban theater', 'masterclass', 'people @ work']"
207929956,"['annual', 'annual 2019', 'hearst magazines', 'magazines', 'people @ work']"
207895721,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207915495,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
208707859,"['events', 'people @ work']"
207915564,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207931820,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
207902406,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2017', 'thursday']"
207400888,"['events', 'hearst tower', 'people @ work', 'tower gala']"
206293016,"['fab', 'frank a. bennack', 'frank bennack']"
208783061,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207909113,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207934895,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'norman foster', 'people @ work']"
207402946,['annual']
207916332,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207894464,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
208706590,['hearst tower']
207928586,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207901041,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'friday', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208783158,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207912799,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207911064,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207915585,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work', 'troy young']"
207915928,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
208783019,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207929920,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'norman foster', 'people @ work']"
207902448,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207909091,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
208768408,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207916315,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'homecoming', 'people @ work', 'the long gray line']"
207925752,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207915703,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208733451,"['annual', 'annual review', 'headshots', 'people @ work', 'portraits']"
208783127,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
206144598,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207892255,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207906706,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207912218,"['44th floor', 'awards', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2018']"
207918309,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207908869,"['44th floor', 'awards', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207928581,"['events', 'hearst tower', 'people @ work', 'tower gala']"
206284979,['hearst tower']
208783001,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
206295162,"['hearst tower', 'interior']"
207915652,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207909039,"['44th floor', 'editorial excellence', 'events', 'hearst magazines', 'joanna coles', 'magazines', 'people @ work']"
207928385,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207928741,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207905377,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207925513,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207917693,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207895711,"['44th floor', 'awards', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207915898,"['44th floor', 'event', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207916119,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207912774,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207436686,"['44th floor', 'events', 'people @ work']"
207906517,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'magazines', 'people @ work', 'troy young']"
207900843,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207403294,"['events', 'hearst tower', 'people @ work', 'tower gala']"
206144544,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight']"
206293010,"['events', 'gcm', 'gil maurer', 'people @ work']"
207912220,"['44th floor', 'awards', 'events', 'hearst magazines', 'joanna coles', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2018']"
207902718,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207908871,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
208042980,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
208759778,"['135', 'events', 'hearst ranch', 'hearst real estate', 'ranch', 'real estate']"
207920033,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207918376,['david carey']
207432900,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207911145,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight']"
208702347,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207919980,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207892224,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207900632,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207910291,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207892133,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207915529,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207928590,"['alexey brodovitch gallery', 'events', 'exhibitions', 'people @ work']"
207895647,"['44th floor', 'editorial excellence', 'events', 'hearst magazines', 'joanna coles', 'magazines', 'people @ work']"
207912784,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
